sample_alias	instrument_model	library_name	library_source	library_selection	library_strategy	design_description	library_construction_protocol	library_layout	insert_size	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
CCR5_2	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR5_2_R1.trimmed.fastq.gz	c437669b182214b7ad2fb78291263a0e	CCR5_2_R2.trimmed.fastq.gz	f79257aec56fb53e751a182ac815ff87
CCR6_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	CCR6_1_R1.trimmed.fastq.gz	d46bafd35aad1a4a1e87be3b65b0e82e	CCR6_1_R2.trimmed.fastq.gz	b9d3b4f68af8d9ef30a103fd15fc8e9d
MCR1_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	MCR1_1_R1.trimmed.fastq.gz	e2f2f115f4d59c1cd131a22a1184b401	MCR1_1_R2.trimmed.fastq.gz	eb22066cdab2b3c4708b771254515ef8
MCR2_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	MCR2_1_R1.trimmed.fastq.gz	5d6b62cf174e6da9116cf03e81781411	MCR2_1_R2.trimmed.fastq.gz	94f2c09f2bbee859dfad042a20e77be1
MCR3_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	MCR3_1_R1.trimmed.fastq.gz	18977fd7242d8dcd3a102b294f967f1d	MCR3_1_R2.trimmed.fastq.gz	d5cbb62c85071fad1186321b327dea18
MCR5_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	MCR5_1_R1.trimmed.fastq.gz	a57e38c5891ee63e6367ac250ae3c624	MCR5_1_R2.trimmed.fastq.gz	cd7834f411ced1b1ec5b3eb769b35e64
SCC1_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	SCC1_1_R1.trimmed.fastq.gz	24a98180d1b2f8027a149cb51c6c34ce	SCC1_1_R2.trimmed.fastq.gz	4d055e91ed2136a3b66610a548b68513
SCC2_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	SCC2_1_R1.trimmed.fastq.gz	cc528338691fc6cde37a3648218e6ac4	SCC2_1_R2.trimmed.fastq.gz	d1795cf62f3a89f7da65e613cda90225
SCC3_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	SCC3_1_R1.trimmed.fastq.gz	ca0c5c63f870cac04a558222aa035c78	SCC3_1_R2.trimmed.fastq.gz	fb52d54889a434d0bd170f26a54533f0
SCR1_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	SCR1_1_R1.trimmed.fastq.gz	3ab5ee011bf0763e4bc98cc0a2906b9a	SCR1_1_R2.trimmed.fastq.gz	b3f2d2e8c9d11fb66643bc0977bcd8b3
SCR2_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	SCR2_1_R1.trimmed.fastq.gz	1073a9e387cc88250b790706ccbe124d	SCR2_1_R2.trimmed.fastq.gz	ad5013d28d5e307204b07d878e8ae24a
SCR3_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	SCR3_1_R1.trimmed.fastq.gz	4290d684c82c3273690bc13c6e4a8050	SCR3_1_R2.trimmed.fastq.gz	0d08f5a478cf60f05b02ecf662d478e4
WCC0_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCC0_1_R1.trimmed.fastq.gz	b6e65a161accba178e82e76c441952a0	WCC0_1_R2.trimmed.fastq.gz	68d414614bf70b159020996d3022a639
WCC1_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCC1_1_R1.trimmed.fastq.gz	e01bc8554c49cd6b7ccb192908c0eee5	WCC1_1_R2.trimmed.fastq.gz	69184a798dc93894e3ad655accb6bef0
WCC2_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCC2_1_R1.trimmed.fastq.gz	ebe958b9fa179f0af08f5feef68fbf77	WCC2_1_R2.trimmed.fastq.gz	42f2d38b24ddccf4c370c568c92376aa
WCC3_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCC3_1_R1.trimmed.fastq.gz	d17e3db5e6b38c96d3ff8e2d16461ab9	WCC3_1_R2.trimmed.fastq.gz	d3b889ed7843e701f9e8a7e899e63833
WCR0_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCR0_1_R1.trimmed.fastq.gz	cb376e4c77568618ec04fdd88b9da8fc	WCR0_1_R2.trimmed.fastq.gz	2754a2d652b7d85f5aa8890fabb63352
WCR1_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCR1_1_R1.trimmed.fastq.gz	8511622ff31f62de5304e9cdddf7ccea	WCR1_1_R2.trimmed.fastq.gz	dedfed8cd817dc9318987b63481ecf2b
WCR2_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCR2_1_R1.trimmed.fastq.gz	e0ce00190b9bacb6800356ebeb12537e	WCR2_1_R2.trimmed.fastq.gz	27b6d5121c777d09b795828357ca5ae4
WCR3_1	Illumina MiSeq	unspecified	METAGENOMIC	PCR	AMPLICON			PAIRED	373	WCR3_1_R1.trimmed.fastq.gz	a6f8eb3d32e52dee7d101e0a95e0d98e	WCR3_1_R2.trimmed.fastq.gz	5146162ff6e1e48b4a666eaa519b2903
